index,image,label,encoded_label
1873,./dataset/cat/1730.jpg,cat,0
1874,./dataset/cat/5761.jpg,cat,0
1875,./dataset/cat/7169.jpg,cat,0
1876,./dataset/cat/4256.jpg,cat,0
1877,./dataset/cat/1179.jpg,cat,0
1878,./dataset/cat/6469.jpg,cat,0
1879,./dataset/cat/7286.jpg,cat,0
1880,./dataset/cat/2509.jpg,cat,0
1881,./dataset/cat/11737.jpg,cat,0
1882,./dataset/cat/2008.jpg,cat,0
1883,./dataset/cat/3950.jpg,cat,0
1884,./dataset/cat/2127.jpg,cat,0
1885,./dataset/cat/11781.jpg,cat,0
1886,./dataset/cat/5733.jpg,cat,0
1887,./dataset/cat/9234.jpg,cat,0
1888,./dataset/cat/5118.jpg,cat,0
1889,./dataset/cat/6324.jpg,cat,0
1890,./dataset/cat/7575.jpg,cat,0
1891,./dataset/cat/845.jpg,cat,0
1892,./dataset/cat/2286.jpg,cat,0
1893,./dataset/cat/9731.jpg,cat,0
1894,./dataset/cat/10022.jpg,cat,0
1895,./dataset/cat/6986.jpg,cat,0
1896,./dataset/cat/7319.jpg,cat,0
1897,./dataset/cat/9237.jpg,cat,0
1898,./dataset/cat/6790.jpg,cat,0
1899,./dataset/cat/6995.jpg,cat,0
1900,./dataset/cat/7150.jpg,cat,0
1901,./dataset/cat/9728.jpg,cat,0
1902,./dataset/cat/1579.jpg,cat,0
1903,./dataset/cat/6101.jpg,cat,0
1904,./dataset/cat/6839.jpg,cat,0
1905,./dataset/cat/9922.jpg,cat,0
1906,./dataset/cat/3190.jpg,cat,0
1907,./dataset/cat/8836.jpg,cat,0
1908,./dataset/cat/1960.jpg,cat,0
1909,./dataset/cat/2956.jpg,cat,0
1910,./dataset/cat/2811.jpg,cat,0
1911,./dataset/cat/11726.jpg,cat,0
1912,./dataset/cat/1296.jpg,cat,0
1913,./dataset/cat/2791.jpg,cat,0
1914,./dataset/cat/3197.jpg,cat,0
1915,./dataset/cat/6810.jpg,cat,0
1916,./dataset/cat/12094.jpg,cat,0
1917,./dataset/cat/8873.jpg,cat,0
1918,./dataset/cat/6289.jpg,cat,0
1919,./dataset/cat/6895.jpg,cat,0
1920,./dataset/cat/7842.jpg,cat,0
1921,./dataset/cat/254.jpg,cat,0
1922,./dataset/cat/7987.jpg,cat,0
1923,./dataset/cat/673.jpg,cat,0
1924,./dataset/cat/8567.jpg,cat,0
1925,./dataset/cat/11377.jpg,cat,0
1926,./dataset/cat/2650.jpg,cat,0
1927,./dataset/cat/10510.jpg,cat,0
1928,./dataset/cat/7984.jpg,cat,0
1929,./dataset/cat/6932.jpg,cat,0
1930,./dataset/cat/4704.jpg,cat,0
1931,./dataset/cat/11450.jpg,cat,0
1932,./dataset/cat/11680.jpg,cat,0
1933,./dataset/cat/8606.jpg,cat,0
1934,./dataset/cat/5442.jpg,cat,0
1935,./dataset/cat/1485.jpg,cat,0
1936,./dataset/cat/10738.jpg,cat,0
1937,./dataset/cat/4036.jpg,cat,0
1938,./dataset/cat/1723.jpg,cat,0
1939,./dataset/cat/2416.jpg,cat,0
1940,./dataset/cat/2054.jpg,cat,0
1941,./dataset/cat/2822.jpg,cat,0
1942,./dataset/cat/11783.jpg,cat,0
1943,./dataset/cat/2349.jpg,cat,0
1944,./dataset/cat/10073.jpg,cat,0
1945,./dataset/cat/152.jpg,cat,0
1946,./dataset/cat/1900.jpg,cat,0
1947,./dataset/cat/1997.jpg,cat,0
1948,./dataset/cat/8681.jpg,cat,0
1949,./dataset/cat/80.jpg,cat,0
1950,./dataset/cat/2378.jpg,cat,0
1951,./dataset/cat/1228.jpg,cat,0
1952,./dataset/cat/10747.jpg,cat,0
1953,./dataset/cat/10368.jpg,cat,0
1954,./dataset/cat/1776.jpg,cat,0
1955,./dataset/cat/10398.jpg,cat,0
1956,./dataset/cat/3860.jpg,cat,0
1957,./dataset/cat/3661.jpg,cat,0
1958,./dataset/cat/11063.jpg,cat,0
1959,./dataset/cat/2115.jpg,cat,0
1960,./dataset/cat/12324.jpg,cat,0
1961,./dataset/cat/10036.jpg,cat,0
1962,./dataset/cat/10262.jpg,cat,0
1963,./dataset/cat/5152.jpg,cat,0
1964,./dataset/cat/2538.jpg,cat,0
1965,./dataset/cat/11381.jpg,cat,0
1966,./dataset/cat/6087.jpg,cat,0
1967,./dataset/cat/21.jpg,cat,0
1968,./dataset/cat/2498.jpg,cat,0
1969,./dataset/cat/6285.jpg,cat,0
1970,./dataset/cat/10313.jpg,cat,0
1971,./dataset/cat/3812.jpg,cat,0
1972,./dataset/cat/9682.jpg,cat,0
1973,./dataset/cat/2448.jpg,cat,0
1974,./dataset/cat/2986.jpg,cat,0
1975,./dataset/cat/6442.jpg,cat,0
1976,./dataset/cat/6541.jpg,cat,0
1977,./dataset/cat/3065.jpg,cat,0
1978,./dataset/cat/5457.jpg,cat,0
1979,./dataset/cat/5500.jpg,cat,0
1980,./dataset/cat/10011.jpg,cat,0
1981,./dataset/cat/8882.jpg,cat,0
1982,./dataset/cat/7460.jpg,cat,0
1983,./dataset/cat/2528.jpg,cat,0
1984,./dataset/cat/2625.jpg,cat,0
1985,./dataset/cat/12452.jpg,cat,0
1986,./dataset/cat/2893.jpg,cat,0
1987,./dataset/cat/5015.jpg,cat,0
1988,./dataset/cat/7945.jpg,cat,0
1989,./dataset/cat/4904.jpg,cat,0
1990,./dataset/cat/727.jpg,cat,0
1991,./dataset/cat/488.jpg,cat,0
1992,./dataset/cat/5200.jpg,cat,0
1993,./dataset/cat/1983.jpg,cat,0
1994,./dataset/cat/6236.jpg,cat,0
1995,./dataset/cat/12007.jpg,cat,0
1996,./dataset/cat/5311.jpg,cat,0
1997,./dataset/cat/11824.jpg,cat,0
1998,./dataset/cat/11579.jpg,cat,0
1999,./dataset/cat/8029.jpg,cat,0
2000,./dataset/cat/1628.jpg,cat,0
2001,./dataset/cat/1525.jpg,cat,0
2002,./dataset/cat/5170.jpg,cat,0
2003,./dataset/cat/11451.jpg,cat,0
2004,./dataset/cat/9288.jpg,cat,0
2005,./dataset/cat/1155.jpg,cat,0
2006,./dataset/cat/6874.jpg,cat,0
2007,./dataset/cat/10713.jpg,cat,0
2008,./dataset/cat/6237.jpg,cat,0
2009,./dataset/cat/5805.jpg,cat,0
2010,./dataset/cat/9760.jpg,cat,0
2011,./dataset/cat/6427.jpg,cat,0
2012,./dataset/cat/2147.jpg,cat,0
2013,./dataset/cat/2162.jpg,cat,0
2014,./dataset/cat/3553.jpg,cat,0
2015,./dataset/cat/11419.jpg,cat,0
2016,./dataset/cat/11752.jpg,cat,0
2017,./dataset/cat/8071.jpg,cat,0
2018,./dataset/cat/3872.jpg,cat,0
2019,./dataset/cat/1394.jpg,cat,0
2020,./dataset/cat/11452.jpg,cat,0
2021,./dataset/cat/1380.jpg,cat,0
2022,./dataset/cat/4633.jpg,cat,0
2023,./dataset/cat/4758.jpg,cat,0
2024,./dataset/cat/3374.jpg,cat,0
2025,./dataset/cat/6948.jpg,cat,0
2026,./dataset/cat/9572.jpg,cat,0
2027,./dataset/cat/9655.jpg,cat,0
2028,./dataset/cat/1769.jpg,cat,0
2029,./dataset/cat/4469.jpg,cat,0
2030,./dataset/cat/4107.jpg,cat,0
2031,./dataset/cat/4505.jpg,cat,0
2032,./dataset/cat/1526.jpg,cat,0
2033,./dataset/cat/5736.jpg,cat,0
2034,./dataset/cat/12493.jpg,cat,0
2035,./dataset/cat/10841.jpg,cat,0
2036,./dataset/cat/1853.jpg,cat,0
2037,./dataset/cat/10047.jpg,cat,0
2038,./dataset/cat/4688.jpg,cat,0
2039,./dataset/cat/9435.jpg,cat,0
2040,./dataset/cat/644.jpg,cat,0
2041,./dataset/cat/1206.jpg,cat,0
2042,./dataset/cat/8370.jpg,cat,0
2043,./dataset/cat/4693.jpg,cat,0
2044,./dataset/cat/4849.jpg,cat,0
2045,./dataset/cat/1560.jpg,cat,0
2046,./dataset/cat/671.jpg,cat,0
2047,./dataset/cat/12497.jpg,cat,0
2048,./dataset/cat/4729.jpg,cat,0
2049,./dataset/cat/6455.jpg,cat,0
2050,./dataset/cat/9268.jpg,cat,0
2051,./dataset/cat/5111.jpg,cat,0
2052,./dataset/cat/9073.jpg,cat,0
2053,./dataset/cat/3518.jpg,cat,0
2054,./dataset/cat/4021.jpg,cat,0
2055,./dataset/cat/8594.jpg,cat,0
2056,./dataset/cat/6097.jpg,cat,0
2057,./dataset/cat/1366.jpg,cat,0
2058,./dataset/cat/11648.jpg,cat,0
2059,./dataset/cat/621.jpg,cat,0
2060,./dataset/cat/5339.jpg,cat,0
2061,./dataset/cat/6450.jpg,cat,0
2062,./dataset/cat/2662.jpg,cat,0
2063,./dataset/cat/8983.jpg,cat,0
2064,./dataset/cat/3488.jpg,cat,0
2065,./dataset/cat/11846.jpg,cat,0
2066,./dataset/cat/10217.jpg,cat,0
2067,./dataset/cat/9566.jpg,cat,0
2068,./dataset/cat/10854.jpg,cat,0
2069,./dataset/cat/1572.jpg,cat,0
2070,./dataset/cat/3001.jpg,cat,0
2071,./dataset/cat/8562.jpg,cat,0
2072,./dataset/cat/11167.jpg,cat,0
2073,./dataset/cat/534.jpg,cat,0
2074,./dataset/cat/5104.jpg,cat,0
2075,./dataset/cat/8747.jpg,cat,0
2076,./dataset/cat/4257.jpg,cat,0
2077,./dataset/cat/3230.jpg,cat,0
2078,./dataset/cat/2406.jpg,cat,0
2079,./dataset/cat/3296.jpg,cat,0
2080,./dataset/cat/7831.jpg,cat,0
2081,./dataset/cat/5487.jpg,cat,0
2082,./dataset/cat/1014.jpg,cat,0
2083,./dataset/cat/836.jpg,cat,0
2084,./dataset/cat/4238.jpg,cat,0
2085,./dataset/cat/9441.jpg,cat,0
2086,./dataset/cat/1814.jpg,cat,0
2087,./dataset/cat/3127.jpg,cat,0
2088,./dataset/cat/1059.jpg,cat,0
2089,./dataset/cat/5711.jpg,cat,0
2090,./dataset/cat/9450.jpg,cat,0
2091,./dataset/cat/980.jpg,cat,0
2092,./dataset/cat/3175.jpg,cat,0
2093,./dataset/cat/11256.jpg,cat,0
2094,./dataset/cat/1576.jpg,cat,0
2095,./dataset/cat/12024.jpg,cat,0
2096,./dataset/cat/5494.jpg,cat,0
2097,./dataset/cat/282.jpg,cat,0
2098,./dataset/cat/11242.jpg,cat,0
2099,./dataset/cat/10679.jpg,cat,0
2100,./dataset/cat/8812.jpg,cat,0
2101,./dataset/cat/10337.jpg,cat,0
2102,./dataset/cat/6762.jpg,cat,0
2103,./dataset/cat/1588.jpg,cat,0
2104,./dataset/cat/12049.jpg,cat,0
2105,./dataset/cat/5129.jpg,cat,0
2106,./dataset/cat/10773.jpg,cat,0
2107,./dataset/cat/11500.jpg,cat,0
2108,./dataset/cat/9661.jpg,cat,0
2109,./dataset/cat/9242.jpg,cat,0
2110,./dataset/cat/3867.jpg,cat,0
2111,./dataset/cat/3192.jpg,cat,0
2112,./dataset/cat/711.jpg,cat,0
2113,./dataset/cat/4376.jpg,cat,0
2114,./dataset/cat/9848.jpg,cat,0
2115,./dataset/cat/1996.jpg,cat,0
2116,./dataset/cat/4111.jpg,cat,0
2117,./dataset/cat/6875.jpg,cat,0
2118,./dataset/cat/4731.jpg,cat,0
2119,./dataset/cat/12344.jpg,cat,0
2120,./dataset/cat/10391.jpg,cat,0
2121,./dataset/cat/9562.jpg,cat,0
2122,./dataset/cat/7621.jpg,cat,0
2123,./dataset/cat/6385.jpg,cat,0
2124,./dataset/cat/5907.jpg,cat,0
2125,./dataset/cat/5144.jpg,cat,0
2126,./dataset/cat/4982.jpg,cat,0
2127,./dataset/cat/9651.jpg,cat,0
2128,./dataset/cat/268.jpg,cat,0
2129,./dataset/cat/4719.jpg,cat,0
2130,./dataset/cat/172.jpg,cat,0
2131,./dataset/cat/298.jpg,cat,0
2132,./dataset/cat/646.jpg,cat,0
2133,./dataset/cat/11319.jpg,cat,0
2134,./dataset/cat/10180.jpg,cat,0
2135,./dataset/cat/11045.jpg,cat,0
2136,./dataset/cat/3099.jpg,cat,0
2137,./dataset/cat/1418.jpg,cat,0
2138,./dataset/cat/4045.jpg,cat,0
2139,./dataset/cat/7110.jpg,cat,0
2140,./dataset/cat/6733.jpg,cat,0
2141,./dataset/cat/6212.jpg,cat,0
2142,./dataset/cat/587.jpg,cat,0
2143,./dataset/cat/3905.jpg,cat,0
2144,./dataset/cat/9089.jpg,cat,0
2145,./dataset/cat/11162.jpg,cat,0
2146,./dataset/cat/8948.jpg,cat,0
2147,./dataset/cat/2013.jpg,cat,0
2148,./dataset/cat/10321.jpg,cat,0
2149,./dataset/cat/7485.jpg,cat,0
2150,./dataset/cat/2645.jpg,cat,0
2151,./dataset/cat/10664.jpg,cat,0
2152,./dataset/cat/3046.jpg,cat,0
2153,./dataset/cat/4333.jpg,cat,0
2154,./dataset/cat/117.jpg,cat,0
2155,./dataset/cat/10769.jpg,cat,0
2156,./dataset/cat/10269.jpg,cat,0
2157,./dataset/cat/2348.jpg,cat,0
2158,./dataset/cat/998.jpg,cat,0
2159,./dataset/cat/11571.jpg,cat,0
2160,./dataset/cat/8922.jpg,cat,0
2161,./dataset/cat/11306.jpg,cat,0
2162,./dataset/cat/7707.jpg,cat,0
2163,./dataset/cat/8709.jpg,cat,0
2164,./dataset/cat/6484.jpg,cat,0
2165,./dataset/cat/6355.jpg,cat,0
2166,./dataset/cat/12351.jpg,cat,0
2167,./dataset/cat/8712.jpg,cat,0
2168,./dataset/cat/4728.jpg,cat,0
2169,./dataset/cat/11356.jpg,cat,0
2170,./dataset/cat/8593.jpg,cat,0
2171,./dataset/cat/4245.jpg,cat,0
2172,./dataset/cat/6909.jpg,cat,0
2173,./dataset/cat/8618.jpg,cat,0
2174,./dataset/cat/4318.jpg,cat,0
2175,./dataset/cat/4370.jpg,cat,0
2176,./dataset/cat/9460.jpg,cat,0
2177,./dataset/cat/11826.jpg,cat,0
2178,./dataset/cat/2972.jpg,cat,0
2179,./dataset/cat/4053.jpg,cat,0
2180,./dataset/cat/12399.jpg,cat,0
2181,./dataset/cat/10895.jpg,cat,0
2182,./dataset/cat/10594.jpg,cat,0
2183,./dataset/cat/11940.jpg,cat,0
2184,./dataset/cat/2968.jpg,cat,0
2185,./dataset/cat/5833.jpg,cat,0
2186,./dataset/cat/2134.jpg,cat,0
2187,./dataset/cat/6811.jpg,cat,0
2188,./dataset/cat/1613.jpg,cat,0
2189,./dataset/cat/3243.jpg,cat,0
2190,./dataset/cat/7909.jpg,cat,0
2191,./dataset/cat/11147.jpg,cat,0
2192,./dataset/cat/7000.jpg,cat,0
2193,./dataset/cat/8914.jpg,cat,0
2194,./dataset/cat/6648.jpg,cat,0
2195,./dataset/cat/8962.jpg,cat,0
2196,./dataset/cat/5272.jpg,cat,0
2197,./dataset/cat/357.jpg,cat,0
2198,./dataset/cat/12246.jpg,cat,0
2199,./dataset/cat/9677.jpg,cat,0
2200,./dataset/cat/11248.jpg,cat,0
2201,./dataset/cat/1539.jpg,cat,0
2202,./dataset/cat/7985.jpg,cat,0
2203,./dataset/cat/1676.jpg,cat,0
2204,./dataset/cat/7830.jpg,cat,0
2205,./dataset/cat/9904.jpg,cat,0
2206,./dataset/cat/2288.jpg,cat,0
2207,./dataset/cat/1383.jpg,cat,0
2208,./dataset/cat/7569.jpg,cat,0
2209,./dataset/cat/8333.jpg,cat,0
2210,./dataset/cat/10397.jpg,cat,0
2211,./dataset/cat/5935.jpg,cat,0
2212,./dataset/cat/9657.jpg,cat,0
2213,./dataset/cat/4462.jpg,cat,0
2214,./dataset/cat/7203.jpg,cat,0
2215,./dataset/cat/402.jpg,cat,0
2216,./dataset/cat/418.jpg,cat,0
2217,./dataset/cat/10488.jpg,cat,0
2218,./dataset/cat/10637.jpg,cat,0
2219,./dataset/cat/1747.jpg,cat,0
2220,./dataset/cat/10690.jpg,cat,0
2221,./dataset/cat/2487.jpg,cat,0
2222,./dataset/cat/11945.jpg,cat,0
2223,./dataset/cat/8118.jpg,cat,0
2224,./dataset/cat/9565.jpg,cat,0
2225,./dataset/cat/10316.jpg,cat,0
2226,./dataset/cat/11595.jpg,cat,0
2227,./dataset/cat/8213.jpg,cat,0
2228,./dataset/cat/10141.jpg,cat,0
2229,./dataset/cat/1729.jpg,cat,0
2230,./dataset/cat/11573.jpg,cat,0
2231,./dataset/cat/4579.jpg,cat,0
2232,./dataset/cat/3041.jpg,cat,0
2233,./dataset/cat/2872.jpg,cat,0
2234,./dataset/cat/11408.jpg,cat,0
2235,./dataset/cat/7189.jpg,cat,0
2236,./dataset/cat/8454.jpg,cat,0
2237,./dataset/cat/585.jpg,cat,0
2238,./dataset/cat/3021.jpg,cat,0
2239,./dataset/cat/4621.jpg,cat,0
2240,./dataset/cat/9616.jpg,cat,0
2241,./dataset/cat/11788.jpg,cat,0
2242,./dataset/cat/9252.jpg,cat,0
2243,./dataset/cat/3851.jpg,cat,0
2244,./dataset/cat/3278.jpg,cat,0
2245,./dataset/cat/6745.jpg,cat,0
2246,./dataset/cat/11854.jpg,cat,0
2247,./dataset/cat/5973.jpg,cat,0
2248,./dataset/cat/5992.jpg,cat,0
2249,./dataset/cat/4516.jpg,cat,0
2250,./dataset/cat/2039.jpg,cat,0
2251,./dataset/cat/9210.jpg,cat,0
2252,./dataset/cat/6629.jpg,cat,0
2253,./dataset/cat/6318.jpg,cat,0
2254,./dataset/cat/10575.jpg,cat,0
2255,./dataset/cat/9645.jpg,cat,0
2256,./dataset/cat/3117.jpg,cat,0
2257,./dataset/cat/11137.jpg,cat,0
2258,./dataset/cat/6488.jpg,cat,0
2259,./dataset/cat/565.jpg,cat,0
2260,./dataset/cat/3590.jpg,cat,0
2261,./dataset/cat/6239.jpg,cat,0
2262,./dataset/cat/7423.jpg,cat,0
2263,./dataset/cat/5603.jpg,cat,0
2264,./dataset/cat/11206.jpg,cat,0
2265,./dataset/cat/325.jpg,cat,0
2266,./dataset/cat/3842.jpg,cat,0
2267,./dataset/cat/1207.jpg,cat,0
2268,./dataset/cat/168.jpg,cat,0
2269,./dataset/cat/9498.jpg,cat,0
2270,./dataset/cat/3737.jpg,cat,0
2271,./dataset/cat/10917.jpg,cat,0
2272,./dataset/cat/1154.jpg,cat,0
2273,./dataset/cat/4733.jpg,cat,0
2274,./dataset/cat/10165.jpg,cat,0
2275,./dataset/cat/6244.jpg,cat,0
2276,./dataset/cat/2077.jpg,cat,0
2277,./dataset/cat/3509.jpg,cat,0
2278,./dataset/cat/1500.jpg,cat,0
2279,./dataset/cat/2402.jpg,cat,0
2280,./dataset/cat/375.jpg,cat,0
2281,./dataset/cat/8919.jpg,cat,0
2282,./dataset/cat/9436.jpg,cat,0
2283,./dataset/cat/11183.jpg,cat,0
2284,./dataset/cat/8441.jpg,cat,0
2285,./dataset/cat/2723.jpg,cat,0
2286,./dataset/cat/3305.jpg,cat,0
2287,./dataset/cat/7928.jpg,cat,0
2288,./dataset/cat/10324.jpg,cat,0
2289,./dataset/cat/9875.jpg,cat,0
2290,./dataset/cat/10524.jpg,cat,0
2291,./dataset/cat/10151.jpg,cat,0
2292,./dataset/cat/365.jpg,cat,0
2293,./dataset/cat/2656.jpg,cat,0
2294,./dataset/cat/9763.jpg,cat,0
2295,./dataset/cat/7022.jpg,cat,0
2296,./dataset/cat/1774.jpg,cat,0
2297,./dataset/cat/12300.jpg,cat,0
2298,./dataset/cat/4716.jpg,cat,0
2299,./dataset/cat/1117.jpg,cat,0
2300,./dataset/cat/5712.jpg,cat,0
2301,./dataset/cat/7755.jpg,cat,0
2302,./dataset/cat/10427.jpg,cat,0
2303,./dataset/cat/556.jpg,cat,0
2304,./dataset/cat/1941.jpg,cat,0
2305,./dataset/cat/913.jpg,cat,0
2306,./dataset/cat/4979.jpg,cat,0
2307,./dataset/cat/867.jpg,cat,0
2308,./dataset/cat/2315.jpg,cat,0
2309,./dataset/cat/7608.jpg,cat,0
2310,./dataset/cat/924.jpg,cat,0
2311,./dataset/cat/8624.jpg,cat,0
2312,./dataset/cat/7316.jpg,cat,0
2313,./dataset/cat/4961.jpg,cat,0
2314,./dataset/cat/4030.jpg,cat,0
2315,./dataset/cat/6016.jpg,cat,0
2316,./dataset/cat/509.jpg,cat,0
2317,./dataset/cat/788.jpg,cat,0
2318,./dataset/cat/514.jpg,cat,0
2319,./dataset/cat/11600.jpg,cat,0
2320,./dataset/cat/6719.jpg,cat,0
2321,./dataset/cat/3643.jpg,cat,0
2322,./dataset/cat/29.jpg,cat,0
2323,./dataset/cat/9058.jpg,cat,0
2324,./dataset/cat/4488.jpg,cat,0
2325,./dataset/cat/10661.jpg,cat,0
2326,./dataset/cat/2834.jpg,cat,0
2327,./dataset/cat/8972.jpg,cat,0
2328,./dataset/cat/1032.jpg,cat,0
2329,./dataset/cat/3620.jpg,cat,0
2330,./dataset/cat/1894.jpg,cat,0
2331,./dataset/cat/5621.jpg,cat,0
2332,./dataset/cat/11809.jpg,cat,0
2333,./dataset/cat/484.jpg,cat,0
2334,./dataset/cat/11332.jpg,cat,0
2335,./dataset/cat/7822.jpg,cat,0
2336,./dataset/cat/7443.jpg,cat,0
2337,./dataset/cat/7116.jpg,cat,0
2338,./dataset/cat/4029.jpg,cat,0
2339,./dataset/cat/3477.jpg,cat,0
2340,./dataset/cat/1212.jpg,cat,0
2341,./dataset/cat/2258.jpg,cat,0
2342,./dataset/cat/7861.jpg,cat,0
2343,./dataset/cat/9427.jpg,cat,0
2344,./dataset/cat/5359.jpg,cat,0
2345,./dataset/cat/11180.jpg,cat,0
2346,./dataset/cat/5874.jpg,cat,0
2347,./dataset/cat/4757.jpg,cat,0
2348,./dataset/cat/4326.jpg,cat,0
2349,./dataset/cat/12040.jpg,cat,0
2350,./dataset/cat/6935.jpg,cat,0
2351,./dataset/cat/6382.jpg,cat,0
2352,./dataset/cat/5726.jpg,cat,0
2353,./dataset/cat/1307.jpg,cat,0
2354,./dataset/cat/11567.jpg,cat,0
2355,./dataset/cat/8796.jpg,cat,0
2356,./dataset/cat/8476.jpg,cat,0
2357,./dataset/cat/12034.jpg,cat,0
2358,./dataset/cat/4436.jpg,cat,0
2359,./dataset/cat/6255.jpg,cat,0
2360,./dataset/cat/7589.jpg,cat,0
2361,./dataset/cat/4906.jpg,cat,0
2362,./dataset/cat/10570.jpg,cat,0
2363,./dataset/cat/7896.jpg,cat,0
2364,./dataset/cat/3940.jpg,cat,0
2365,./dataset/cat/3760.jpg,cat,0
2366,./dataset/cat/2326.jpg,cat,0
2367,./dataset/cat/12359.jpg,cat,0
2368,./dataset/cat/4538.jpg,cat,0
2369,./dataset/cat/384.jpg,cat,0
2370,./dataset/cat/11449.jpg,cat,0
2371,./dataset/cat/1225.jpg,cat,0
2372,./dataset/cat/8530.jpg,cat,0
2373,./dataset/cat/1042.jpg,cat,0
2374,./dataset/cat/4907.jpg,cat,0
2375,./dataset/cat/11549.jpg,cat,0
2376,./dataset/cat/8298.jpg,cat,0
2377,./dataset/cat/11619.jpg,cat,0
2378,./dataset/cat/9785.jpg,cat,0
2379,./dataset/cat/10493.jpg,cat,0
2380,./dataset/cat/3160.jpg,cat,0
2381,./dataset/cat/6253.jpg,cat,0
2382,./dataset/cat/358.jpg,cat,0
2383,./dataset/cat/11589.jpg,cat,0
2384,./dataset/cat/9223.jpg,cat,0
2385,./dataset/cat/2714.jpg,cat,0
2386,./dataset/cat/6462.jpg,cat,0
2387,./dataset/cat/10686.jpg,cat,0
2388,./dataset/cat/11870.jpg,cat,0
2389,./dataset/cat/9747.jpg,cat,0
2390,./dataset/cat/12492.jpg,cat,0
2391,./dataset/cat/410.jpg,cat,0
2392,./dataset/cat/10619.jpg,cat,0
2393,./dataset/cat/2213.jpg,cat,0
2394,./dataset/cat/10369.jpg,cat,0
2395,./dataset/cat/3794.jpg,cat,0
2396,./dataset/cat/11653.jpg,cat,0
2397,./dataset/cat/7925.jpg,cat,0
2398,./dataset/cat/5319.jpg,cat,0
2399,./dataset/cat/5107.jpg,cat,0
2400,./dataset/cat/11305.jpg,cat,0
2401,./dataset/cat/12144.jpg,cat,0
2402,./dataset/cat/11744.jpg,cat,0
2403,./dataset/cat/10491.jpg,cat,0
2404,./dataset/cat/2285.jpg,cat,0
2405,./dataset/cat/736.jpg,cat,0
2406,./dataset/cat/368.jpg,cat,0
2407,./dataset/cat/6409.jpg,cat,0
2408,./dataset/cat/2421.jpg,cat,0
2409,./dataset/cat/6238.jpg,cat,0
2410,./dataset/cat/3724.jpg,cat,0
2411,./dataset/cat/12252.jpg,cat,0
2412,./dataset/cat/11075.jpg,cat,0
2413,./dataset/cat/8858.jpg,cat,0
2414,./dataset/cat/9213.jpg,cat,0
2415,./dataset/cat/10843.jpg,cat,0
2416,./dataset/cat/5759.jpg,cat,0
2417,./dataset/cat/7417.jpg,cat,0
2418,./dataset/cat/6263.jpg,cat,0
2419,./dataset/cat/3702.jpg,cat,0
2420,./dataset/cat/10745.jpg,cat,0
2421,./dataset/cat/1809.jpg,cat,0
2422,./dataset/cat/4781.jpg,cat,0
2423,./dataset/cat/3939.jpg,cat,0
2424,./dataset/cat/9553.jpg,cat,0
2425,./dataset/cat/2781.jpg,cat,0
2426,./dataset/cat/11944.jpg,cat,0
2427,./dataset/cat/9405.jpg,cat,0
2428,./dataset/cat/1026.jpg,cat,0
2429,./dataset/cat/10672.jpg,cat,0
2430,./dataset/cat/810.jpg,cat,0
2431,./dataset/cat/2409.jpg,cat,0
2432,./dataset/cat/8433.jpg,cat,0
2433,./dataset/cat/5969.jpg,cat,0
2434,./dataset/cat/990.jpg,cat,0
2435,./dataset/cat/957.jpg,cat,0
2436,./dataset/cat/5308.jpg,cat,0
2437,./dataset/cat/3491.jpg,cat,0
2438,./dataset/cat/12434.jpg,cat,0
2439,./dataset/cat/2600.jpg,cat,0
2440,./dataset/cat/9730.jpg,cat,0
2441,./dataset/cat/11634.jpg,cat,0
2442,./dataset/cat/6519.jpg,cat,0
2443,./dataset/cat/10177.jpg,cat,0
2444,./dataset/cat/7001.jpg,cat,0
2445,./dataset/cat/3597.jpg,cat,0
2446,./dataset/cat/8459.jpg,cat,0
2447,./dataset/cat/1524.jpg,cat,0
2448,./dataset/cat/11541.jpg,cat,0
2449,./dataset/cat/5854.jpg,cat,0
2450,./dataset/cat/1838.jpg,cat,0
2451,./dataset/cat/5417.jpg,cat,0
2452,./dataset/cat/5389.jpg,cat,0
2453,./dataset/cat/6562.jpg,cat,0
2454,./dataset/cat/6192.jpg,cat,0
2455,./dataset/cat/3007.jpg,cat,0
2456,./dataset/cat/5361.jpg,cat,0
2457,./dataset/cat/8260.jpg,cat,0
2458,./dataset/cat/4864.jpg,cat,0
2459,./dataset/cat/8157.jpg,cat,0
2460,./dataset/cat/2435.jpg,cat,0
2461,./dataset/cat/10407.jpg,cat,0
2462,./dataset/cat/236.jpg,cat,0
2463,./dataset/cat/9604.jpg,cat,0
2464,./dataset/cat/12470.jpg,cat,0
2465,./dataset/cat/9635.jpg,cat,0
2466,./dataset/cat/1213.jpg,cat,0
2467,./dataset/cat/11495.jpg,cat,0
2468,./dataset/cat/6187.jpg,cat,0
2469,./dataset/cat/807.jpg,cat,0
2470,./dataset/cat/3328.jpg,cat,0
2471,./dataset/cat/11856.jpg,cat,0
2472,./dataset/cat/985.jpg,cat,0
2473,./dataset/cat/10653.jpg,cat,0
2474,./dataset/cat/2202.jpg,cat,0
2475,./dataset/cat/8554.jpg,cat,0
2476,./dataset/cat/11980.jpg,cat,0
2477,./dataset/cat/6674.jpg,cat,0
2478,./dataset/cat/4555.jpg,cat,0
2479,./dataset/cat/11465.jpg,cat,0
2480,./dataset/cat/9801.jpg,cat,0
2481,./dataset/cat/10942.jpg,cat,0
2482,./dataset/cat/6758.jpg,cat,0
