index,image,label,encoded_label
1874,./dataset/cat/5002.jpg,cat,0
1875,./dataset/cat/7818.jpg,cat,0
1876,./dataset/cat/8588.jpg,cat,0
1877,./dataset/cat/4747.jpg,cat,0
1878,./dataset/cat/9536.jpg,cat,0
1879,./dataset/cat/3823.jpg,cat,0
1880,./dataset/cat/9175.jpg,cat,0
1881,./dataset/cat/1647.jpg,cat,0
1882,./dataset/cat/2776.jpg,cat,0
1883,./dataset/cat/10449.jpg,cat,0
1884,./dataset/cat/7821.jpg,cat,0
1885,./dataset/cat/7381.jpg,cat,0
1886,./dataset/cat/3857.jpg,cat,0
1887,./dataset/cat/3574.jpg,cat,0
1888,./dataset/cat/2847.jpg,cat,0
1889,./dataset/cat/12443.jpg,cat,0
1890,./dataset/cat/5191.jpg,cat,0
1891,./dataset/cat/11650.jpg,cat,0
1892,./dataset/cat/10393.jpg,cat,0
1893,./dataset/cat/11851.jpg,cat,0
1894,./dataset/cat/1303.jpg,cat,0
1895,./dataset/cat/10495.jpg,cat,0
1896,./dataset/cat/2907.jpg,cat,0
1897,./dataset/cat/3052.jpg,cat,0
1898,./dataset/cat/10442.jpg,cat,0
1899,./dataset/cat/6267.jpg,cat,0
1900,./dataset/cat/7376.jpg,cat,0
1901,./dataset/cat/8795.jpg,cat,0
1902,./dataset/cat/8519.jpg,cat,0
1903,./dataset/cat/6116.jpg,cat,0
1904,./dataset/cat/8091.jpg,cat,0
1905,./dataset/cat/6480.jpg,cat,0
1906,./dataset/cat/5651.jpg,cat,0
1907,./dataset/cat/1788.jpg,cat,0
1908,./dataset/cat/7011.jpg,cat,0
1909,./dataset/cat/9893.jpg,cat,0
1910,./dataset/cat/12221.jpg,cat,0
1911,./dataset/cat/68.jpg,cat,0
1912,./dataset/cat/10861.jpg,cat,0
1913,./dataset/cat/3139.jpg,cat,0
1914,./dataset/cat/10450.jpg,cat,0
1915,./dataset/cat/2748.jpg,cat,0
1916,./dataset/cat/7123.jpg,cat,0
1917,./dataset/cat/6736.jpg,cat,0
1918,./dataset/cat/6075.jpg,cat,0
1919,./dataset/cat/6593.jpg,cat,0
1920,./dataset/cat/10756.jpg,cat,0
1921,./dataset/cat/676.jpg,cat,0
1922,./dataset/cat/1618.jpg,cat,0
1923,./dataset/cat/3601.jpg,cat,0
1924,./dataset/cat/4366.jpg,cat,0
1925,./dataset/cat/4279.jpg,cat,0
1926,./dataset/cat/10766.jpg,cat,0
1927,./dataset/cat/1058.jpg,cat,0
1928,./dataset/cat/62.jpg,cat,0
1929,./dataset/cat/10169.jpg,cat,0
1930,./dataset/cat/8560.jpg,cat,0
1931,./dataset/cat/6240.jpg,cat,0
1932,./dataset/cat/7395.jpg,cat,0
1933,./dataset/cat/5291.jpg,cat,0
1934,./dataset/cat/11379.jpg,cat,0
1935,./dataset/cat/1403.jpg,cat,0
1936,./dataset/cat/7501.jpg,cat,0
1937,./dataset/cat/5302.jpg,cat,0
1938,./dataset/cat/12125.jpg,cat,0
1939,./dataset/cat/582.jpg,cat,0
1940,./dataset/cat/11194.jpg,cat,0
1941,./dataset/cat/8586.jpg,cat,0
1942,./dataset/cat/4771.jpg,cat,0
1943,./dataset/cat/3272.jpg,cat,0
1944,./dataset/cat/4069.jpg,cat,0
1945,./dataset/cat/5477.jpg,cat,0
1946,./dataset/cat/5148.jpg,cat,0
1947,./dataset/cat/10864.jpg,cat,0
1948,./dataset/cat/11138.jpg,cat,0
1949,./dataset/cat/10877.jpg,cat,0
1950,./dataset/cat/6170.jpg,cat,0
1951,./dataset/cat/7865.jpg,cat,0
1952,./dataset/cat/9859.jpg,cat,0
1953,./dataset/cat/123.jpg,cat,0
1954,./dataset/cat/7642.jpg,cat,0
1955,./dataset/cat/10845.jpg,cat,0
1956,./dataset/cat/5630.jpg,cat,0
1957,./dataset/cat/288.jpg,cat,0
1958,./dataset/cat/10001.jpg,cat,0
1959,./dataset/cat/8505.jpg,cat,0
1960,./dataset/cat/11559.jpg,cat,0
1961,./dataset/cat/1251.jpg,cat,0
1962,./dataset/cat/8377.jpg,cat,0
1963,./dataset/cat/6972.jpg,cat,0
1964,./dataset/cat/493.jpg,cat,0
1965,./dataset/cat/6346.jpg,cat,0
1966,./dataset/cat/4623.jpg,cat,0
1967,./dataset/cat/11388.jpg,cat,0
1968,./dataset/cat/8179.jpg,cat,0
1969,./dataset/cat/4895.jpg,cat,0
1970,./dataset/cat/7261.jpg,cat,0
1971,./dataset/cat/8729.jpg,cat,0
1972,./dataset/cat/5418.jpg,cat,0
1973,./dataset/cat/9274.jpg,cat,0
1974,./dataset/cat/11757.jpg,cat,0
1975,./dataset/cat/4887.jpg,cat,0
1976,./dataset/cat/3718.jpg,cat,0
1977,./dataset/cat/8819.jpg,cat,0
1978,./dataset/cat/2510.jpg,cat,0
1979,./dataset/cat/9523.jpg,cat,0
1980,./dataset/cat/11889.jpg,cat,0
1981,./dataset/cat/5178.jpg,cat,0
1982,./dataset/cat/6980.jpg,cat,0
1983,./dataset/cat/949.jpg,cat,0
1984,./dataset/cat/452.jpg,cat,0
1985,./dataset/cat/2103.jpg,cat,0
1986,./dataset/cat/6934.jpg,cat,0
1987,./dataset/cat/10413.jpg,cat,0
1988,./dataset/cat/7553.jpg,cat,0
1989,./dataset/cat/81.jpg,cat,0
1990,./dataset/cat/12116.jpg,cat,0
1991,./dataset/cat/545.jpg,cat,0
1992,./dataset/cat/6121.jpg,cat,0
1993,./dataset/cat/9169.jpg,cat,0
1994,./dataset/cat/2463.jpg,cat,0
1995,./dataset/cat/617.jpg,cat,0
1996,./dataset/cat/7136.jpg,cat,0
1997,./dataset/cat/6891.jpg,cat,0
1998,./dataset/cat/11071.jpg,cat,0
1999,./dataset/cat/11107.jpg,cat,0
2000,./dataset/cat/11062.jpg,cat,0
2001,./dataset/cat/12157.jpg,cat,0
2002,./dataset/cat/1969.jpg,cat,0
2003,./dataset/cat/4294.jpg,cat,0
2004,./dataset/cat/5597.jpg,cat,0
2005,./dataset/cat/11819.jpg,cat,0
2006,./dataset/cat/120.jpg,cat,0
2007,./dataset/cat/4273.jpg,cat,0
2008,./dataset/cat/295.jpg,cat,0
2009,./dataset/cat/7539.jpg,cat,0
2010,./dataset/cat/3587.jpg,cat,0
2011,./dataset/cat/5814.jpg,cat,0
2012,./dataset/cat/4582.jpg,cat,0
2013,./dataset/cat/4033.jpg,cat,0
2014,./dataset/cat/10133.jpg,cat,0
2015,./dataset/cat/812.jpg,cat,0
2016,./dataset/cat/8133.jpg,cat,0
2017,./dataset/cat/2367.jpg,cat,0
2018,./dataset/cat/9191.jpg,cat,0
2019,./dataset/cat/6661.jpg,cat,0
2020,./dataset/cat/8653.jpg,cat,0
2021,./dataset/cat/519.jpg,cat,0
2022,./dataset/cat/3714.jpg,cat,0
2023,./dataset/cat/8865.jpg,cat,0
2024,./dataset/cat/8310.jpg,cat,0
2025,./dataset/cat/2973.jpg,cat,0
2026,./dataset/cat/11126.jpg,cat,0
2027,./dataset/cat/8084.jpg,cat,0
2028,./dataset/cat/11009.jpg,cat,0
2029,./dataset/cat/6927.jpg,cat,0
2030,./dataset/cat/4547.jpg,cat,0
2031,./dataset/cat/9269.jpg,cat,0
2032,./dataset/cat/2706.jpg,cat,0
2033,./dataset/cat/1923.jpg,cat,0
2034,./dataset/cat/11773.jpg,cat,0
2035,./dataset/cat/12052.jpg,cat,0
2036,./dataset/cat/6329.jpg,cat,0
2037,./dataset/cat/11518.jpg,cat,0
2038,./dataset/cat/7521.jpg,cat,0
2039,./dataset/cat/4998.jpg,cat,0
2040,./dataset/cat/9361.jpg,cat,0
2041,./dataset/cat/7991.jpg,cat,0
2042,./dataset/cat/1167.jpg,cat,0
2043,./dataset/cat/8134.jpg,cat,0
2044,./dataset/cat/1707.jpg,cat,0
2045,./dataset/cat/4077.jpg,cat,0
2046,./dataset/cat/5503.jpg,cat,0
2047,./dataset/cat/2450.jpg,cat,0
2048,./dataset/cat/6686.jpg,cat,0
2049,./dataset/cat/5911.jpg,cat,0
2050,./dataset/cat/183.jpg,cat,0
2051,./dataset/cat/10128.jpg,cat,0
2052,./dataset/cat/9263.jpg,cat,0
2053,./dataset/cat/1233.jpg,cat,0
2054,./dataset/cat/11438.jpg,cat,0
2055,./dataset/cat/11861.jpg,cat,0
2056,./dataset/cat/4942.jpg,cat,0
2057,./dataset/cat/4882.jpg,cat,0
2058,./dataset/cat/5159.jpg,cat,0
2059,./dataset/cat/1107.jpg,cat,0
2060,./dataset/cat/6816.jpg,cat,0
2061,./dataset/cat/5151.jpg,cat,0
2062,./dataset/cat/9856.jpg,cat,0
2063,./dataset/cat/4752.jpg,cat,0
2064,./dataset/cat/4192.jpg,cat,0
2065,./dataset/cat/921.jpg,cat,0
2066,./dataset/cat/3135.jpg,cat,0
2067,./dataset/cat/2944.jpg,cat,0
2068,./dataset/cat/9681.jpg,cat,0
2069,./dataset/cat/1807.jpg,cat,0
2070,./dataset/cat/6107.jpg,cat,0
2071,./dataset/cat/6452.jpg,cat,0
2072,./dataset/cat/9559.jpg,cat,0
2073,./dataset/cat/9185.jpg,cat,0
2074,./dataset/cat/7523.jpg,cat,0
2075,./dataset/cat/11873.jpg,cat,0
2076,./dataset/cat/5953.jpg,cat,0
2077,./dataset/cat/10103.jpg,cat,0
2078,./dataset/cat/4132.jpg,cat,0
2079,./dataset/cat/8684.jpg,cat,0
2080,./dataset/cat/10881.jpg,cat,0
2081,./dataset/cat/233.jpg,cat,0
2082,./dataset/cat/8397.jpg,cat,0
2083,./dataset/cat/9003.jpg,cat,0
2084,./dataset/cat/11601.jpg,cat,0
2085,./dataset/cat/10008.jpg,cat,0
2086,./dataset/cat/1290.jpg,cat,0
2087,./dataset/cat/7761.jpg,cat,0
2088,./dataset/cat/5852.jpg,cat,0
2089,./dataset/cat/6914.jpg,cat,0
2090,./dataset/cat/1455.jpg,cat,0
2091,./dataset/cat/11016.jpg,cat,0
2092,./dataset/cat/7957.jpg,cat,0
2093,./dataset/cat/2512.jpg,cat,0
2094,./dataset/cat/8833.jpg,cat,0
2095,./dataset/cat/7356.jpg,cat,0
2096,./dataset/cat/96.jpg,cat,0
2097,./dataset/cat/5378.jpg,cat,0
2098,./dataset/cat/8565.jpg,cat,0
2099,./dataset/cat/299.jpg,cat,0
2100,./dataset/cat/8601.jpg,cat,0
2101,./dataset/cat/8561.jpg,cat,0
2102,./dataset/cat/6826.jpg,cat,0
2103,./dataset/cat/6509.jpg,cat,0
2104,./dataset/cat/11105.jpg,cat,0
2105,./dataset/cat/10435.jpg,cat,0
2106,./dataset/cat/343.jpg,cat,0
2107,./dataset/cat/10731.jpg,cat,0
2108,./dataset/cat/9984.jpg,cat,0
2109,./dataset/cat/7432.jpg,cat,0
2110,./dataset/cat/9751.jpg,cat,0
2111,./dataset/cat/8813.jpg,cat,0
2112,./dataset/cat/3344.jpg,cat,0
2113,./dataset/cat/6824.jpg,cat,0
2114,./dataset/cat/10916.jpg,cat,0
2115,./dataset/cat/7995.jpg,cat,0
2116,./dataset/cat/8690.jpg,cat,0
2117,./dataset/cat/5212.jpg,cat,0
2118,./dataset/cat/10323.jpg,cat,0
2119,./dataset/cat/3119.jpg,cat,0
2120,./dataset/cat/5213.jpg,cat,0
2121,./dataset/cat/1223.jpg,cat,0
2122,./dataset/cat/11641.jpg,cat,0
2123,./dataset/cat/2751.jpg,cat,0
2124,./dataset/cat/10936.jpg,cat,0
2125,./dataset/cat/5670.jpg,cat,0
2126,./dataset/cat/661.jpg,cat,0
2127,./dataset/cat/12446.jpg,cat,0
2128,./dataset/cat/10907.jpg,cat,0
2129,./dataset/cat/1952.jpg,cat,0
2130,./dataset/cat/852.jpg,cat,0
2131,./dataset/cat/5945.jpg,cat,0
2132,./dataset/cat/5853.jpg,cat,0
2133,./dataset/cat/801.jpg,cat,0
2134,./dataset/cat/2975.jpg,cat,0
2135,./dataset/cat/798.jpg,cat,0
2136,./dataset/cat/7554.jpg,cat,0
2137,./dataset/cat/10115.jpg,cat,0
2138,./dataset/cat/11448.jpg,cat,0
2139,./dataset/cat/10624.jpg,cat,0
2140,./dataset/cat/11992.jpg,cat,0
2141,./dataset/cat/538.jpg,cat,0
2142,./dataset/cat/10454.jpg,cat,0
2143,./dataset/cat/2130.jpg,cat,0
2144,./dataset/cat/9717.jpg,cat,0
2145,./dataset/cat/10909.jpg,cat,0
2146,./dataset/cat/322.jpg,cat,0
2147,./dataset/cat/9926.jpg,cat,0
2148,./dataset/cat/10383.jpg,cat,0
2149,./dataset/cat/11074.jpg,cat,0
2150,./dataset/cat/10666.jpg,cat,0
2151,./dataset/cat/10117.jpg,cat,0
2152,./dataset/cat/6145.jpg,cat,0
2153,./dataset/cat/5402.jpg,cat,0
2154,./dataset/cat/9309.jpg,cat,0
2155,./dataset/cat/9736.jpg,cat,0
2156,./dataset/cat/3187.jpg,cat,0
2157,./dataset/cat/1692.jpg,cat,0
2158,./dataset/cat/7152.jpg,cat,0
2159,./dataset/cat/11504.jpg,cat,0
2160,./dataset/cat/1115.jpg,cat,0
2161,./dataset/cat/4018.jpg,cat,0
2162,./dataset/cat/7307.jpg,cat,0
2163,./dataset/cat/2312.jpg,cat,0
2164,./dataset/cat/3235.jpg,cat,0
2165,./dataset/cat/3415.jpg,cat,0
2166,./dataset/cat/9907.jpg,cat,0
2167,./dataset/cat/2314.jpg,cat,0
2168,./dataset/cat/4079.jpg,cat,0
2169,./dataset/cat/4253.jpg,cat,0
2170,./dataset/cat/2276.jpg,cat,0
2171,./dataset/cat/215.jpg,cat,0
2172,./dataset/cat/10276.jpg,cat,0
2173,./dataset/cat/113.jpg,cat,0
2174,./dataset/cat/9078.jpg,cat,0
2175,./dataset/cat/9639.jpg,cat,0
2176,./dataset/cat/12001.jpg,cat,0
2177,./dataset/cat/11609.jpg,cat,0
2178,./dataset/cat/11268.jpg,cat,0
2179,./dataset/cat/237.jpg,cat,0
2180,./dataset/cat/8427.jpg,cat,0
2181,./dataset/cat/4471.jpg,cat,0
2182,./dataset/cat/1375.jpg,cat,0
2183,./dataset/cat/11141.jpg,cat,0
2184,./dataset/cat/4375.jpg,cat,0
2185,./dataset/cat/5760.jpg,cat,0
2186,./dataset/cat/7040.jpg,cat,0
2187,./dataset/cat/6191.jpg,cat,0
2188,./dataset/cat/11479.jpg,cat,0
2189,./dataset/cat/11111.jpg,cat,0
2190,./dataset/cat/256.jpg,cat,0
2191,./dataset/cat/9870.jpg,cat,0
2192,./dataset/cat/7138.jpg,cat,0
2193,./dataset/cat/12259.jpg,cat,0
2194,./dataset/cat/7094.jpg,cat,0
2195,./dataset/cat/4654.jpg,cat,0
2196,./dataset/cat/486.jpg,cat,0
2197,./dataset/cat/9454.jpg,cat,0
2198,./dataset/cat/3804.jpg,cat,0
2199,./dataset/cat/1429.jpg,cat,0
2200,./dataset/cat/8944.jpg,cat,0
2201,./dataset/cat/11493.jpg,cat,0
2202,./dataset/cat/3595.jpg,cat,0
2203,./dataset/cat/7640.jpg,cat,0
2204,./dataset/cat/800.jpg,cat,0
2205,./dataset/cat/10729.jpg,cat,0
2206,./dataset/cat/7584.jpg,cat,0
2207,./dataset/cat/12115.jpg,cat,0
2208,./dataset/cat/8672.jpg,cat,0
2209,./dataset/cat/8987.jpg,cat,0
2210,./dataset/cat/8465.jpg,cat,0
2211,./dataset/cat/11440.jpg,cat,0
2212,./dataset/cat/5344.jpg,cat,0
2213,./dataset/cat/1386.jpg,cat,0
2214,./dataset/cat/9096.jpg,cat,0
2215,./dataset/cat/4117.jpg,cat,0
2216,./dataset/cat/2917.jpg,cat,0
2217,./dataset/cat/2386.jpg,cat,0
2218,./dataset/cat/1591.jpg,cat,0
2219,./dataset/cat/9805.jpg,cat,0
2220,./dataset/cat/1725.jpg,cat,0
2221,./dataset/cat/12187.jpg,cat,0
2222,./dataset/cat/6723.jpg,cat,0
2223,./dataset/cat/3447.jpg,cat,0
2224,./dataset/cat/2173.jpg,cat,0
2225,./dataset/cat/2443.jpg,cat,0
2226,./dataset/cat/11152.jpg,cat,0
2227,./dataset/cat/2492.jpg,cat,0
2228,./dataset/cat/3150.jpg,cat,0
2229,./dataset/cat/9874.jpg,cat,0
2230,./dataset/cat/3310.jpg,cat,0
2231,./dataset/cat/10325.jpg,cat,0
2232,./dataset/cat/3628.jpg,cat,0
2233,./dataset/cat/1935.jpg,cat,0
2234,./dataset/cat/12358.jpg,cat,0
2235,./dataset/cat/5741.jpg,cat,0
2236,./dataset/cat/6297.jpg,cat,0
2237,./dataset/cat/9738.jpg,cat,0
2238,./dataset/cat/9679.jpg,cat,0
2239,./dataset/cat/1402.jpg,cat,0
2240,./dataset/cat/7473.jpg,cat,0
2241,./dataset/cat/4561.jpg,cat,0
2242,./dataset/cat/11894.jpg,cat,0
2243,./dataset/cat/8470.jpg,cat,0
2244,./dataset/cat/5309.jpg,cat,0
2245,./dataset/cat/11852.jpg,cat,0
2246,./dataset/cat/10894.jpg,cat,0
2247,./dataset/cat/758.jpg,cat,0
2248,./dataset/cat/8068.jpg,cat,0
2249,./dataset/cat/5486.jpg,cat,0
2250,./dataset/cat/9957.jpg,cat,0
2251,./dataset/cat/4048.jpg,cat,0
2252,./dataset/cat/11282.jpg,cat,0
2253,./dataset/cat/6590.jpg,cat,0
2254,./dataset/cat/4437.jpg,cat,0
2255,./dataset/cat/3599.jpg,cat,0
2256,./dataset/cat/10941.jpg,cat,0
2257,./dataset/cat/11928.jpg,cat,0
2258,./dataset/cat/9321.jpg,cat,0
2259,./dataset/cat/2739.jpg,cat,0
2260,./dataset/cat/10167.jpg,cat,0
2261,./dataset/cat/4340.jpg,cat,0
2262,./dataset/cat/11153.jpg,cat,0
2263,./dataset/cat/11230.jpg,cat,0
2264,./dataset/cat/6618.jpg,cat,0
2265,./dataset/cat/1298.jpg,cat,0
2266,./dataset/cat/3748.jpg,cat,0
2267,./dataset/cat/5668.jpg,cat,0
2268,./dataset/cat/1414.jpg,cat,0
2269,./dataset/cat/1882.jpg,cat,0
2270,./dataset/cat/11.jpg,cat,0
2271,./dataset/cat/2552.jpg,cat,0
2272,./dataset/cat/2868.jpg,cat,0
2273,./dataset/cat/12245.jpg,cat,0
2274,./dataset/cat/5461.jpg,cat,0
2275,./dataset/cat/12255.jpg,cat,0
2276,./dataset/cat/4298.jpg,cat,0
2277,./dataset/cat/5054.jpg,cat,0
2278,./dataset/cat/11255.jpg,cat,0
2279,./dataset/cat/1896.jpg,cat,0
2280,./dataset/cat/8424.jpg,cat,0
2281,./dataset/cat/6205.jpg,cat,0
2282,./dataset/cat/11007.jpg,cat,0
2283,./dataset/cat/247.jpg,cat,0
2284,./dataset/cat/400.jpg,cat,0
2285,./dataset/cat/10538.jpg,cat,0
2286,./dataset/cat/8954.jpg,cat,0
2287,./dataset/cat/6885.jpg,cat,0
2288,./dataset/cat/5560.jpg,cat,0
2289,./dataset/cat/6298.jpg,cat,0
2290,./dataset/cat/7216.jpg,cat,0
2291,./dataset/cat/7517.jpg,cat,0
2292,./dataset/cat/1667.jpg,cat,0
2293,./dataset/cat/11345.jpg,cat,0
2294,./dataset/cat/5252.jpg,cat,0
2295,./dataset/cat/10402.jpg,cat,0
2296,./dataset/cat/12284.jpg,cat,0
2297,./dataset/cat/6176.jpg,cat,0
2298,./dataset/cat/3828.jpg,cat,0
2299,./dataset/cat/9010.jpg,cat,0
2300,./dataset/cat/8615.jpg,cat,0
2301,./dataset/cat/10788.jpg,cat,0
2302,./dataset/cat/8646.jpg,cat,0
2303,./dataset/cat/11867.jpg,cat,0
2304,./dataset/cat/1269.jpg,cat,0
2305,./dataset/cat/7354.jpg,cat,0
2306,./dataset/cat/7917.jpg,cat,0
2307,./dataset/cat/7606.jpg,cat,0
2308,./dataset/cat/1245.jpg,cat,0
2309,./dataset/cat/187.jpg,cat,0
2310,./dataset/cat/10245.jpg,cat,0
2311,./dataset/cat/6420.jpg,cat,0
2312,./dataset/cat/9592.jpg,cat,0
2313,./dataset/cat/5894.jpg,cat,0
2314,./dataset/cat/10987.jpg,cat,0
2315,./dataset/cat/1553.jpg,cat,0
2316,./dataset/cat/6768.jpg,cat,0
2317,./dataset/cat/6505.jpg,cat,0
2318,./dataset/cat/6089.jpg,cat,0
2319,./dataset/cat/10644.jpg,cat,0
2320,./dataset/cat/8105.jpg,cat,0
2321,./dataset/cat/7803.jpg,cat,0
2322,./dataset/cat/5263.jpg,cat,0
2323,./dataset/cat/2320.jpg,cat,0
2324,./dataset/cat/5047.jpg,cat,0
2325,./dataset/cat/11844.jpg,cat,0
2326,./dataset/cat/9664.jpg,cat,0
2327,./dataset/cat/607.jpg,cat,0
2328,./dataset/cat/8138.jpg,cat,0
2329,./dataset/cat/7458.jpg,cat,0
2330,./dataset/cat/3032.jpg,cat,0
2331,./dataset/cat/4347.jpg,cat,0
2332,./dataset/cat/25.jpg,cat,0
2333,./dataset/cat/7591.jpg,cat,0
2334,./dataset/cat/5878.jpg,cat,0
2335,./dataset/cat/9488.jpg,cat,0
2336,./dataset/cat/1279.jpg,cat,0
2337,./dataset/cat/10645.jpg,cat,0
2338,./dataset/cat/248.jpg,cat,0
2339,./dataset/cat/4202.jpg,cat,0
2340,./dataset/cat/8251.jpg,cat,0
2341,./dataset/cat/6778.jpg,cat,0
2342,./dataset/cat/11528.jpg,cat,0
2343,./dataset/cat/3040.jpg,cat,0
2344,./dataset/cat/11582.jpg,cat,0
2345,./dataset/cat/8734.jpg,cat,0
2346,./dataset/cat/3992.jpg,cat,0
2347,./dataset/cat/3687.jpg,cat,0
2348,./dataset/cat/2782.jpg,cat,0
2349,./dataset/cat/1844.jpg,cat,0
2350,./dataset/cat/5279.jpg,cat,0
2351,./dataset/cat/11214.jpg,cat,0
2352,./dataset/cat/4321.jpg,cat,0
2353,./dataset/cat/761.jpg,cat,0
2354,./dataset/cat/141.jpg,cat,0
2355,./dataset/cat/518.jpg,cat,0
2356,./dataset/cat/9776.jpg,cat,0
2357,./dataset/cat/3596.jpg,cat,0
2358,./dataset/cat/2135.jpg,cat,0
2359,./dataset/cat/771.jpg,cat,0
2360,./dataset/cat/8017.jpg,cat,0
2361,./dataset/cat/3298.jpg,cat,0
2362,./dataset/cat/901.jpg,cat,0
2363,./dataset/cat/1550.jpg,cat,0
2364,./dataset/cat/6056.jpg,cat,0
2365,./dataset/cat/5768.jpg,cat,0
2366,./dataset/cat/2981.jpg,cat,0
2367,./dataset/cat/7705.jpg,cat,0
2368,./dataset/cat/5305.jpg,cat,0
2369,./dataset/cat/7063.jpg,cat,0
2370,./dataset/cat/8219.jpg,cat,0
2371,./dataset/cat/11553.jpg,cat,0
2372,./dataset/cat/12396.jpg,cat,0
2373,./dataset/cat/10319.jpg,cat,0
2374,./dataset/cat/333.jpg,cat,0
2375,./dataset/cat/1144.jpg,cat,0
2376,./dataset/cat/5580.jpg,cat,0
2377,./dataset/cat/5876.jpg,cat,0
2378,./dataset/cat/11215.jpg,cat,0
2379,./dataset/cat/12028.jpg,cat,0
2380,./dataset/cat/9385.jpg,cat,0
2381,./dataset/cat/2119.jpg,cat,0
2382,./dataset/cat/7442.jpg,cat,0
2383,./dataset/cat/5960.jpg,cat,0
2384,./dataset/cat/10964.jpg,cat,0
2385,./dataset/cat/2371.jpg,cat,0
2386,./dataset/cat/9406.jpg,cat,0
2387,./dataset/cat/3188.jpg,cat,0
2388,./dataset/cat/10200.jpg,cat,0
2389,./dataset/cat/1768.jpg,cat,0
2390,./dataset/cat/8849.jpg,cat,0
2391,./dataset/cat/653.jpg,cat,0
2392,./dataset/cat/5819.jpg,cat,0
2393,./dataset/cat/2024.jpg,cat,0
2394,./dataset/cat/15.jpg,cat,0
2395,./dataset/cat/7134.jpg,cat,0
2396,./dataset/cat/594.jpg,cat,0
2397,./dataset/cat/9799.jpg,cat,0
2398,./dataset/cat/2726.jpg,cat,0
2399,./dataset/cat/8695.jpg,cat,0
2400,./dataset/cat/2223.jpg,cat,0
2401,./dataset/cat/5970.jpg,cat,0
2402,./dataset/cat/11204.jpg,cat,0
2403,./dataset/cat/7646.jpg,cat,0
2404,./dataset/cat/10197.jpg,cat,0
2405,./dataset/cat/9458.jpg,cat,0
2406,./dataset/cat/1182.jpg,cat,0
2407,./dataset/cat/148.jpg,cat,0
2408,./dataset/cat/3753.jpg,cat,0
2409,./dataset/cat/8610.jpg,cat,0
2410,./dataset/cat/447.jpg,cat,0
2411,./dataset/cat/6259.jpg,cat,0
2412,./dataset/cat/1255.jpg,cat,0
2413,./dataset/cat/8945.jpg,cat,0
2414,./dataset/cat/577.jpg,cat,0
2415,./dataset/cat/5981.jpg,cat,0
2416,./dataset/cat/5778.jpg,cat,0
2417,./dataset/cat/4992.jpg,cat,0
2418,./dataset/cat/9456.jpg,cat,0
2419,./dataset/cat/7275.jpg,cat,0
2420,./dataset/cat/6551.jpg,cat,0
2421,./dataset/cat/11475.jpg,cat,0
2422,./dataset/cat/5964.jpg,cat,0
2423,./dataset/cat/11508.jpg,cat,0
2424,./dataset/cat/414.jpg,cat,0
2425,./dataset/cat/2849.jpg,cat,0
2426,./dataset/cat/7967.jpg,cat,0
2427,./dataset/cat/5439.jpg,cat,0
2428,./dataset/cat/2758.jpg,cat,0
2429,./dataset/cat/3874.jpg,cat,0
2430,./dataset/cat/6214.jpg,cat,0
2431,./dataset/cat/9391.jpg,cat,0
2432,./dataset/cat/12316.jpg,cat,0
2433,./dataset/cat/8383.jpg,cat,0
2434,./dataset/cat/70.jpg,cat,0
2435,./dataset/cat/3056.jpg,cat,0
2436,./dataset/cat/9332.jpg,cat,0
2437,./dataset/cat/1752.jpg,cat,0
2438,./dataset/cat/11173.jpg,cat,0
2439,./dataset/cat/4465.jpg,cat,0
2440,./dataset/cat/12216.jpg,cat,0
2441,./dataset/cat/3592.jpg,cat,0
2442,./dataset/cat/6535.jpg,cat,0
2443,./dataset/cat/3571.jpg,cat,0
2444,./dataset/cat/4299.jpg,cat,0
2445,./dataset/cat/5883.jpg,cat,0
2446,./dataset/cat/7245.jpg,cat,0
2447,./dataset/cat/10041.jpg,cat,0
2448,./dataset/cat/7823.jpg,cat,0
2449,./dataset/cat/10452.jpg,cat,0
2450,./dataset/cat/11142.jpg,cat,0
2451,./dataset/cat/5303.jpg,cat,0
2452,./dataset/cat/7246.jpg,cat,0
2453,./dataset/cat/1477.jpg,cat,0
2454,./dataset/cat/4657.jpg,cat,0
2455,./dataset/cat/7855.jpg,cat,0
2456,./dataset/cat/8115.jpg,cat,0
2457,./dataset/cat/11828.jpg,cat,0
2458,./dataset/cat/6268.jpg,cat,0
2459,./dataset/cat/2567.jpg,cat,0
2460,./dataset/cat/6632.jpg,cat,0
2461,./dataset/cat/10566.jpg,cat,0
2462,./dataset/cat/2340.jpg,cat,0
2463,./dataset/cat/11235.jpg,cat,0
2464,./dataset/cat/4453.jpg,cat,0
2465,./dataset/cat/1570.jpg,cat,0
2466,./dataset/cat/456.jpg,cat,0
2467,./dataset/cat/8382.jpg,cat,0
2468,./dataset/cat/12195.jpg,cat,0
2469,./dataset/cat/7894.jpg,cat,0
2470,./dataset/cat/7944.jpg,cat,0
2471,./dataset/cat/887.jpg,cat,0
2472,./dataset/cat/11627.jpg,cat,0
2473,./dataset/cat/320.jpg,cat,0
2474,./dataset/cat/8486.jpg,cat,0
2475,./dataset/cat/8415.jpg,cat,0
2476,./dataset/cat/2029.jpg,cat,0
2477,./dataset/cat/5756.jpg,cat,0
2478,./dataset/cat/9493.jpg,cat,0
2479,./dataset/cat/8036.jpg,cat,0
2480,./dataset/cat/8837.jpg,cat,0
2481,./dataset/cat/6802.jpg,cat,0
2482,./dataset/cat/12320.jpg,cat,0
2483,./dataset/cat/3991.jpg,cat,0
